연도,행정구역,학령인구(명),시도
2054,경상북도 영주시,4278.0,경상북도
2055,경상북도 영주시,4122.0,경상북도
2056,경상북도 영주시,3988.0,경상북도
2057,경상북도 영주시,3858.0,경상북도
2058,경상북도 영주시,3731.0,경상북도
2059,경상북도 영주시,3639.0,경상북도
2060,경상북도 영주시,3505.0,경상북도
2023,경상북도 영천시,10569.0,경상북도
2024,경상북도 영천시,10473.0,경상북도
2025,경상북도 영천시,9926.0,경상북도
2026,경상북도 영천시,9733.0,경상북도
2027,경상북도 영천시,9327.0,경상북도
2028,경상북도 영천시,9042.0,경상북도
2029,경상북도 영천시,8722.0,경상북도
2030,경상북도 영천시,8489.0,경상북도
2031,경상북도 영천시,8185.0,경상북도
2032,경상북도 영천시,7920.0,경상북도
2033,경상북도 영천시,7686.0,경상북도
2034,경상북도 영천시,7428.0,경상북도
2035,경상북도 영천시,7187.0,경상북도
2036,경상북도 영천시,6954.0,경상북도
2037,경상북도 영천시,6739.0,경상북도
2038,경상북도 영천시,6526.0,경상북도
2039,경상북도 영천시,6321.0,경상북도
2040,경상북도 영천시,6153.0,경상북도
2041,경상북도 영천시,5946.0,경상북도
2042,경상북도 영천시,5763.0,경상북도
2043,경상북도 영천시,5581.0,경상북도
2044,경상북도 영천시,5440.0,경상북도
2045,경상북도 영천시,5262.0,경상북도
2046,경상북도 영천시,5083.0,경상북도
2047,경상북도 영천시,4940.0,경상북도
2048,경상북도 영천시,4828.0,경상북도
2049,경상북도 영천시,4670.0,경상북도
2050,경상북도 영천시,4536.0,경상북도
2051,경상북도 영천시,4405.0,경상북도
2052,경상북도 영천시,4273.0,경상북도
2053,경상북도 영천시,4177.0,경상북도
2054,경상북도 영천시,4047.0,경상북도
2055,경상북도 영천시,3935.0,경상북도
2056,경상북도 영천시,3800.0,경상북도
2057,경상북도 영천시,3740.0,경상북도
2058,경상북도 영천시,3628.0,경상북도
2059,경상북도 영천시,3531.0,경상북도
2060,경상북도 영천시,3438.0,경상북도
2023,경상북도 예천군,7668.0,경상북도
2024,경상북도 예천군,7610.0,경상북도
2025,경상북도 예천군,7494.0,경상북도
2026,경상북도 예천군,7463.0,경상북도
2027,경상북도 예천군,7381.0,경상북도
2028,경상북도 예천군,7349.0,경상북도
2029,경상북도 예천군,7318.0,경상북도
2030,경상북도 예천군,7257.0,경상북도
2031,경상북도 예천군,7207.0,경상북도
2032,경상북도 예천군,7130.0,경상북도
2033,경상북도 예천군,7097.0,경상북도
2034,경상북도 예천군,7050.0,경상북도
2035,경상북도 예천군,7003.0,경상북도
2036,경상북도 예천군,6962.0,경상북도
2037,경상북도 예천군,6888.0,경상북도
2038,경상북도 예천군,6855.0,경상북도
2039,경상북도 예천군,6833.0,경상북도
2040,경상북도 예천군,6776.0,경상북도
2041,경상북도 예천군,6697.0,경상북도
2042,경상북도 예천군,6667.0,경상북도
2043,경상북도 예천군,6622.0,경상북도
2044,경상북도 예천군,6585.0,경상북도
2045,경상북도 예천군,6514.0,경상북도
2046,경상북도 예천군,6484.0,경상북도
2047,경상북도 예천군,6442.0,경상북도
2048,경상북도 예천군,6404.0,경상북도
2049,경상북도 예천군,6354.0,경상북도
2050,경상북도 예천군,6314.0,경상북도
2051,경상북도 예천군,6265.0,경상북도
2052,경상북도 예천군,6230.0,경상북도
2053,경상북도 예천군,6157.0,경상북도
2054,경상북도 예천군,6137.0,경상북도
2055,경상북도 예천군,6094.0,경상북도
2056,경상북도 예천군,6059.0,경상북도
2057,경상북도 예천군,5989.0,경상북도
2058,경상북도 예천군,5989.0,경상북도
2059,경상북도 예천군,5941.0,경상북도
2060,경상북도 예천군,5866.0,경상북도
2023,경상북도 울릉군,1032.0,경상북도
2024,경상북도 울릉군,1050.0,경상북도
2025,경상북도 울릉군,958.0,경상북도
2026,경상북도 울릉군,940.0,경상북도
2027,경상북도 울릉군,907.0,경상북도
2028,경상북도 울릉군,881.0,경상북도
2029,경상북도 울릉군,853.0,경상북도
2030,경상북도 울릉군,828.0,경상북도
2031,경상북도 울릉군,805.0,경상북도
2032,경상북도 울릉군,783.0,경상북도
2033,경상북도 울릉군,764.0,경상북도
2034,경상북도 울릉군,744.0,경상북도
2035,경상북도 울릉군,726.0,경상북도
2036,경상북도 울릉군,708.0,경상북도
2037,경상북도 울릉군,693.0,경상북도
2038,경상북도 울릉군,677.0,경상북도
2039,경상북도 울릉군,664.0,경상북도
2040,경상북도 울릉군,650.0,경상북도
2041,경상북도 울릉군,640.0,경상북도
2042,경상북도 울릉군,630.0,경상북도
2043,경상북도 울릉군,618.0,경상북도
2044,경상북도 울릉군,608.0,경상북도
2045,경상북도 울릉군,599.0,경상북도
2046,경상북도 울릉군,591.0,경상북도
2047,경상북도 울릉군,584.0,경상북도
2048,경상북도 울릉군,576.0,경상북도
2049,경상북도 울릉군,570.0,경상북도
2050,경상북도 울릉군,564.0,경상북도
2051,경상북도 울릉군,559.0,경상북도
2052,경상북도 울릉군,554.0,경상북도
2053,경상북도 울릉군,550.0,경상북도
2054,경상북도 울릉군,545.0,경상북도
2055,경상북도 울릉군,540.0,경상북도
2056,경상북도 울릉군,537.0,경상북도
2057,경상북도 울릉군,533.0,경상북도
2058,경상북도 울릉군,532.0,경상북도
2059,경상북도 울릉군,530.0,경상북도
2060,경상북도 울릉군,528.0,경상북도
2023,경상북도 울진군,5413.0,경상북도
2024,경상북도 울진군,5146.0,경상북도
2025,경상북도 울진군,4817.0,경상북도
2026,경상북도 울진군,4569.0,경상북도
2027,경상북도 울진군,4356.0,경상북도
2028,경상북도 울진군,4112.0,경상북도
2029,경상북도 울진군,3898.0,경상북도
2030,경상북도 울진군,3674.0,경상북도
2031,경상북도 울진군,3494.0,경상북도
2032,경상북도 울진군,3356.0,경상북도
2033,경상북도 울진군,3171.0,경상북도
2034,경상북도 울진군,3013.0,경상북도
2035,경상북도 울진군,2865.0,경상북도
2036,경상북도 울진군,2719.0,경상북도
2037,경상북도 울진군,2620.0,경상북도
2038,경상북도 울진군,2479.0,경상북도
2039,경상북도 울진군,2363.0,경상북도
2040,경상북도 울진군,2253.0,경상북도
2041,경상북도 울진군,2145.0,경상북도
2042,경상북도 울진군,2081.0,경상북도
2043,경상북도 울진군,1950.0,경상북도
2044,경상북도 울진군,1879.0,경상북도
2045,경상북도 울진군,1805.0,경상북도
2046,경상북도 울진군,1729.0,경상북도
2047,경상북도 울진군,1652.0,경상북도
2048,경상북도 울진군,1616.0,경상북도
2049,경상북도 울진군,1536.0,경상북도
2050,경상북도 울진군,1476.0,경상북도
2051,경상북도 울진군,1420.0,경상북도
2052,경상북도 울진군,1366.0,경상북도
2053,경상북도 울진군,1311.0,경상북도
2054,경상북도 울진군,1296.0,경상북도
2055,경상북도 울진군,1234.0,경상북도
2056,경상북도 울진군,1192.0,경상북도
2057,경상북도 울진군,1153.0,경상북도
2058,경상북도 울진군,1094.0,경상북도
2059,경상북도 울진군,1074.0,경상북도
2060,경상북도 울진군,1043.0,경상북도
2023,경상북도 의성군,3644.0,경상북도
2024,경상북도 의성군,3514.0,경상북도
2025,경상북도 의성군,3335.0,경상북도
2026,경상북도 의성군,3203.0,경상북도
2027,경상북도 의성군,3053.0,경상북도
2028,경상북도 의성군,2972.0,경상북도
2029,경상북도 의성군,2846.0,경상북도
2030,경상북도 의성군,2735.0,경상북도
2031,경상북도 의성군,2628.0,경상북도
2032,경상북도 의성군,2520.0,경상북도
2033,경상북도 의성군,2453.0,경상북도
2034,경상북도 의성군,2342.0,경상북도
2035,경상북도 의성군,2235.0,경상북도
2036,경상북도 의성군,2160.0,경상북도
2037,경상북도 의성군,2115.0,경상북도
2038,경상북도 의성군,2021.0,경상북도
2039,경상북도 의성군,1947.0,경상북도
2040,경상북도 의성군,1876.0,경상북도
2041,경상북도 의성군,1803.0,경상북도
2042,경상북도 의성군,1767.0,경상북도
2043,경상북도 의성군,1671.0,경상북도
2044,경상북도 의성군,1627.0,경상북도
2045,경상북도 의성군,1579.0,경상북도
2046,경상북도 의성군,1519.0,경상북도
2047,경상북도 의성군,1496.0,경상북도
2048,경상북도 의성군,1431.0,경상북도
2049,경상북도 의성군,1382.0,경상북도
2050,경상북도 의성군,1339.0,경상북도
2051,경상북도 의성군,1290.0,경상북도
2052,경상북도 의성군,1260.0,경상북도
2053,경상북도 의성군,1219.0,경상북도
2054,경상북도 의성군,1188.0,경상북도
2055,경상북도 의성군,1150.0,경상북도
2056,경상북도 의성군,1116.0,경상북도
2057,경상북도 의성군,1077.0,경상북도
2058,경상북도 의성군,1077.0,경상북도
2059,경상북도 의성군,1029.0,경상북도
2060,경상북도 의성군,998.0,경상북도
2023,경상북도 청도군,3684.0,경상북도
2024,경상북도 청도군,3616.0,경상북도
2025,경상북도 청도군,3364.0,경상북도
2026,경상북도 청도군,3271.0,경상북도
2027,경상북도 청도군,3116.0,경상북도
2028,경상북도 청도군,3005.0,경상북도
2029,경상북도 청도군,2871.0,경상북도
2030,경상북도 청도군,2787.0,경상북도
2031,경상북도 청도군,2660.0,경상북도
2032,경상북도 청도군,2533.0,경상북도
2033,경상북도 청도군,2475.0,경상북도
2034,경상북도 청도군,2372.0,경상북도
2035,경상북도 청도군,2283.0,경상북도
2036,경상북도 청도군,2196.0,경상북도
2037,경상북도 청도군,2111.0,경상북도
2038,경상북도 청도군,2046.0,경상북도
2039,경상북도 청도군,1970.0,경상북도
2040,경상북도 청도군,1909.0,경상북도
2041,경상북도 청도군,1837.0,경상북도
2042,경상북도 청도군,1806.0,경상북도
2043,경상북도 청도군,1729.0,경상북도
2044,경상북도 청도군,1654.0,경상북도
2045,경상북도 청도군,1614.0,경상북도
2046,경상북도 청도군,1564.0,경상북도
2047,경상북도 청도군,1545.0,경상북도
2048,경상북도 청도군,1484.0,경상북도
2049,경상북도 청도군,1439.0,경상북도
2050,경상북도 청도군,1399.0,경상북도
2051,경상북도 청도군,1353.0,경상북도
2052,경상북도 청도군,1328.0,경상북도
2053,경상북도 청도군,1289.0,경상북도
2054,경상북도 청도군,1261.0,경상북도
2055,경상북도 청도군,1230.0,경상북도
2056,경상북도 청도군,1197.0,경상북도
2057,경상북도 청도군,1169.0,경상북도
2058,경상북도 청도군,1136.0,경상북도
2059,경상북도 청도군,1138.0,경상북도
2060,경상북도 청도군,1078.0,경상북도
2023,경상북도 청송군,2053.0,경상북도
2024,경상북도 청송군,1938.0,경상북도
2025,경상북도 청송군,1776.0,경상북도
2026,경상북도 청송군,1684.0,경상북도
2027,경상북도 청송군,1589.0,경상북도
2028,경상북도 청송군,1502.0,경상북도
2029,경상북도 청송군,1418.0,경상북도
2030,경상북도 청송군,1343.0,경상북도
2031,경상북도 청송군,1273.0,경상북도
2032,경상북도 청송군,1208.0,경상북도
2033,경상북도 청송군,1147.0,경상북도
2034,경상북도 청송군,1094.0,경상북도
2035,경상북도 청송군,1020.0,경상북도
2036,경상북도 청송군,1017.0,경상북도
2037,경상북도 청송군,963.0,경상북도
2038,경상북도 청송군,924.0,경상북도
2039,경상북도 청송군,884.0,경상북도
2040,경상북도 청송군,851.0,경상북도
2041,경상북도 청송군,818.0,경상북도
2042,경상북도 청송군,790.0,경상북도
2043,경상북도 청송군,759.0,경상북도
2044,경상북도 청송군,737.0,경상북도
2045,경상북도 청송군,713.0,경상북도
2046,경상북도 청송군,690.0,경상북도
2047,경상북도 청송군,670.0,경상북도
2048,경상북도 청송군,651.0,경상북도
2049,경상북도 청송군,633.0,경상북도
2050,경상북도 청송군,617.0,경상북도
2051,경상북도 청송군,602.0,경상북도
2052,경상북도 청송군,588.0,경상북도
2053,경상북도 청송군,550.0,경상북도
2054,경상북도 청송군,582.0,경상북도
2055,경상북도 청송군,564.0,경상북도
2056,경상북도 청송군,552.0,경상북도
2057,경상북도 청송군,542.0,경상북도
2058,경상북도 청송군,533.0,경상북도
2059,경상북도 청송군,524.0,경상북도
2060,경상북도 청송군,516.0,경상북도
2023,경상북도 칠곡군,17497.0,경상북도
2024,경상북도 칠곡군,16772.0,경상북도
2025,경상북도 칠곡군,16087.0,경상북도
2026,경상북도 칠곡군,15488.0,경상북도
2027,경상북도 칠곡군,14887.0,경상북도
2028,경상북도 칠곡군,14305.0,경상북도
2029,경상북도 칠곡군,13789.0,경상북도
2030,경상북도 칠곡군,13242.0,경상북도
2031,경상북도 칠곡군,12766.0,경상북도
2032,경상북도 칠곡군,12268.0,경상북도
2033,경상북도 칠곡군,11799.0,경상북도
2034,경상북도 칠곡군,11379.0,경상북도
2035,경상북도 칠곡군,10932.0,경상북도
2036,경상북도 칠곡군,10545.0,경상북도
2037,경상북도 칠곡군,10136.0,경상북도
2038,경상북도 칠곡군,9751.0,경상북도
2039,경상북도 칠곡군,9414.0,경상북도
2040,경상북도 칠곡군,9048.0,경상북도
2041,경상북도 칠곡군,8705.0,경상북도
2042,경상북도 칠곡군,8413.0,경상북도
2043,경상북도 칠곡군,8087.0,경상북도
2044,경상북도 칠곡군,7783.0,경상북도
2045,경상북도 칠곡군,7526.0,경상북도
2046,경상북도 칠곡군,7234.0,경상북도
2047,경상북도 칠곡군,6965.0,경상북도
2048,경상북도 칠곡군,6740.0,경상북도
2049,경상북도 칠곡군,6481.0,경상북도
2050,경상북도 칠곡군,6239.0,경상북도
